year,pred,true,scenarios
-0.060424462088307,0.115895234,0.2725147999999999,rcp8.5
-0.020141487362769,0.22154264,0.3344294399999999,rcp8.5
0.020141487362769,0.3127615,0.3401642699999999,rcp8.5
0.060424462088307,0.27755114,0.31116249999999995,rcp8.5
0.1007074368138451,0.23720391,0.3178725999999998,rcp8.5
0.1409904115393831,0.27802262,0.44239064999999983,rcp8.5
0.1812733862649211,0.20821361,0.5603702999999998,rcp8.5
0.2215563609904592,0.16774361,0.6032199999999999,rcp8.5
0.2618393357159972,0.14343694,0.6065563999999998,rcp8.5
0.3021223104415353,0.17337734,0.68121594,rcp8.5
0.3424052851670733,0.20290911,0.67290914,rcp8.5
0.3826882598926114,0.22922148,0.7244743,rcp8.5
0.4229712346181494,0.2613696,0.7734921,rcp8.5
0.4632542093436875,0.34707978,0.9110979,rcp8.5
0.5035371840692255,0.48294526,1.0492057,rcp8.5
0.5438201587947635,0.47245768,1.0894824,rcp8.5
0.5841031335203016,0.56418365,1.1698499,rcp8.5
0.6243861082458396,0.58083975,1.1752932,rcp8.5
0.6646690829713777,0.60638857,1.1436603,rcp8.5
0.7049520576969157,0.54593176,1.1406542,rcp8.5
0.7452350324224537,0.44985032,1.1509248,rcp8.5
0.7855180071479918,0.41074288,1.0996597,rcp8.5
0.8258009818735298,0.4767434,1.1286618,rcp8.5
0.8660839565990679,0.5219319,1.1743873,rcp8.5
0.906366931324606,0.4759687,1.3458557,rcp8.5
0.946649906050144,0.49598658,1.4509289,rcp8.5
0.986932880775682,0.4946782,1.4903611,rcp8.5
1.02721585550122,0.7036963,1.5780358,rcp8.5
1.067498830226758,0.93412644,1.7640668,rcp8.5
1.107781804952296,1.0116451,1.8517965,rcp8.5
1.1480647796778345,1.0715399,1.9083015,rcp8.5
1.1883477544033725,1.214934,1.8042674999999997,rcp8.5
1.2286307291289102,1.1869593,1.8292983000000003,rcp8.5
1.2689137038544482,1.1439104,1.8184922,rcp8.5
1.3091966785799862,1.1984334,1.9551711,rcp8.5
1.3494796533055244,1.2150872,2.0308113,rcp8.5
1.3897626280310624,1.2887485,2.2125082,rcp8.5
1.4300456027566004,1.3845667,2.317091,rcp8.5
1.4703285774821384,1.4676436,2.4718462999999997,rcp8.5
1.5106115522076766,1.5621341,2.576839,rcp8.5
1.5508945269332146,1.5819271,2.6885505,rcp8.5
1.5911775016587526,1.6237324,2.8088806000000006,rcp8.5
1.6314604763842906,1.5538236,2.860356,rcp8.5
1.6717434511098288,1.5770792,2.912263,rcp8.5
1.7120264258353668,1.6208075,2.9967709000000005,rcp8.5
-1.7120264258353668,0.056240227,0.3448877599999998,rcp8.5
-1.6717434511098288,-0.0008314692,0.3448877599999998,rcp8.5
-1.6314604763842906,-0.0321073,-0.04750779299999995,rcp8.5
-1.5911775016587526,0.01886563,-0.12056807399999984,rcp8.5
-1.5508945269332146,0.022751294,0.07853181000000009,rcp8.5
-1.5106115522076766,0.05105157,0.18410558,rcp8.5
-1.4703285774821384,0.22652112,0.009757512000000093,rcp8.5
-1.4300456027566004,0.3528502,0.03150934400000003,rcp8.5
-1.3897626280310624,0.45588255,0.4354780999999999,rcp8.5
-1.3494796533055244,0.4874787,0.34044036,rcp8.5
-1.3091966785799862,0.5491369,0.5576411499999998,rcp8.5
-1.2689137038544482,0.56882524,0.5936597599999999,rcp8.5
-1.2286307291289102,0.6231595,0.5184105599999999,rcp8.5
-1.1883477544033725,0.65182775,0.3841139399999999,rcp8.5
-1.1480647796778345,0.7023127,0.47052538,rcp8.5
-1.107781804952296,0.6884139,0.55398774,rcp8.5
-1.067498830226758,0.7240462,0.88955295,rcp8.5
-1.02721585550122,0.77751064,0.6794394999999999,rcp8.5
-0.986932880775682,0.8046388,0.6944607499999998,rcp8.5
-0.946649906050144,0.80736,0.89784914,rcp8.5
-0.906366931324606,0.8404314,0.6771707999999999,rcp8.5
-0.8660839565990679,0.9039693,0.78045195,rcp8.5
-0.8258009818735298,0.9402849,0.8179284999999998,rcp8.5
-0.7855180071479918,1.0059972,1.0281632,rcp8.5
-0.7452350324224537,1.0264322,1.0394869,rcp8.5
-0.7049520576969157,1.1089681,1.2172940999999997,rcp8.5
-0.6646690829713777,1.203337,1.1567298,rcp8.5
-0.6243861082458396,1.2789701,1.2865531,rcp8.5
-0.5841031335203016,1.3586737,1.1196421,rcp8.5
-0.5438201587947635,1.3385026,1.1585860999999997,rcp8.5
-0.5035371840692255,1.3451782,1.1011482,rcp8.5
-0.4632542093436875,1.3504468,0.9114221299999999,rcp8.5
-0.4229712346181494,1.4274707,1.0662405,rcp8.5
-0.3826882598926114,1.5223495,0.8117251399999998,rcp8.5
-0.3424052851670733,1.6526293,0.7336877599999999,rcp8.5
-0.3021223104415353,1.7411648,0.6319710999999999,rcp8.5
-0.2618393357159972,1.729481,0.60708547,rcp8.5
-0.2215563609904592,1.785267,0.80791706,rcp8.5
-0.1812733862649211,1.8389894,0.9974063999999999,rcp8.5
-0.1409904115393831,1.9102154,1.3369684,rcp8.5
-0.1007074368138451,1.9880137,1.3450786000000001,rcp8.5
-0.060424462088307,2.045002,1.1943445,rcp8.5
-0.020141487362769,2.0642157,1.3114457,rcp8.5
0.020141487362769,2.0745397,1.361049,rcp8.5
0.060424462088307,2.0896823,1.4757737,rcp8.5
0.1007074368138451,2.109439,1.1846976999999999,rcp8.5
0.1409904115393831,2.1125433,1.3285162,rcp8.5
0.1812733862649211,2.1234062,1.5841045000000002,rcp8.5
0.2215563609904592,2.1573558,1.4664577,rcp8.5
0.2618393357159972,2.1992419,1.8312598,rcp8.5
0.3021223104415353,2.226485,2.1771853,rcp8.5
0.3424052851670733,2.200249,2.0412571,rcp8.5
0.3826882598926114,2.25166,1.9910265,rcp8.5
0.4229712346181494,2.2618997,2.1818419999999996,rcp8.5
0.4632542093436875,2.2931569,1.9355031,rcp8.5
0.5035371840692255,2.2643492,1.873847,rcp8.5
0.5438201587947635,2.2667668,1.5488524,rcp8.5
0.5841031335203016,2.2009895,1.5041982,rcp8.5
0.6243861082458396,2.2260737,1.1869368999999999,rcp8.5
0.6646690829713777,2.2126932,0.99702805,rcp8.5
0.7049520576969157,2.180786,1.1414766,rcp8.5
0.7452350324224537,2.1688173,0.8864621499999998,rcp8.5
0.7855180071479918,2.1373909,0.8503038,rcp8.5
0.8258009818735298,2.2202218,0.63493675,rcp8.5
0.8660839565990679,2.3070664,0.41598271999999975,rcp8.5
0.906366931324606,2.1680713,0.028638827000000026,rcp8.5
0.946649906050144,2.0959818,0.17030181999999994,rcp8.5
0.986932880775682,1.8898801,-0.37045965,rcp8.5
1.02721585550122,1.8734325,-0.17416887999999997,rcp8.5
1.067498830226758,1.8003293,-0.550368,rcp8.5
1.107781804952296,1.7933737,-0.8095857499999999,rcp8.5
1.1480647796778345,1.6061157,-0.7370933,rcp8.5
1.1883477544033725,1.4486272,-1.521674,rcp8.5
1.2286307291289102,1.4158778,-1.646757,rcp8.5
1.2689137038544482,1.5396072,-1.3805326,rcp8.5
1.3091966785799862,1.6426598,-1.6204516,rcp8.5
1.3494796533055244,1.7767107,-2.208016,rcp8.5
1.3897626280310624,1.5781262,-2.5351070999999994,rcp8.5
1.4300456027566004,1.3920096,-1.4253788,rcp8.5
1.4703285774821384,1.3857188,-1.9873439999999998,rcp8.5
1.5106115522076766,1.4393319,-2.3963563000000003,rcp8.5
1.5508945269332146,1.5873439,-2.088685,rcp8.5
1.5911775016587526,1.9938602,-2.1439128,rcp8.5
1.6314604763842906,2.3847222,-1.9631612,rcp8.5
1.6717434511098288,2.7908254,-1.7665933,rcp8.5
1.7120264258353668,2.986659,-1.4357666,rcp8.5
-1.7120264258353668,0.1025605,-0.024795300999999798,rcp8.5
-1.6717434511098288,0.10439429,-0.024795300999999798,rcp8.5
-1.6314604763842906,0.059145477,0.08199147000000015,rcp8.5
-1.5911775016587526,0.1306356,0.07005206500000016,rcp8.5
-1.5508945269332146,0.17854373,0.17214680999999993,rcp8.5
-1.5106115522076766,0.25834373,0.1890012299999998,rcp8.5
-1.4703285774821384,0.28867826,0.2123789499999999,rcp8.5
-1.4300456027566004,0.34156993,0.3685906799999999,rcp8.5
-1.3897626280310624,0.3668011,0.40712255,rcp8.5
-1.3494796533055244,0.35278568,0.3322674299999998,rcp8.5
-1.3091966785799862,0.34560075,0.2216732699999998,rcp8.5
-1.2689137038544482,0.35853207,0.4420073299999999,rcp8.5
-1.2286307291289102,0.34914786,0.3234887699999998,rcp8.5
-1.1883477544033725,0.3795859,0.43230779999999996,rcp8.5
-1.1480647796778345,0.36265618,0.27310824,rcp8.5
-1.107781804952296,0.3687167,0.09309710999999987,rcp8.5
-1.067498830226758,0.34771925,0.17135699999999982,rcp8.5
-1.02721585550122,0.3380534,0.11248095999999981,rcp8.5
-0.986932880775682,0.39449388,0.22717602999999992,rcp8.5
-0.946649906050144,0.37555555,0.10826848399999983,rcp8.5
-0.906366931324606,0.3746664,0.07924049000000005,rcp8.5
-0.8660839565990679,0.41924605,-0.08450825999999988,rcp8.5
-0.8258009818735298,0.46035162,0.14160939,rcp8.5
-0.7855180071479918,0.4536454,0.014095104000000094,rcp8.5
-0.7452350324224537,0.42273337,0.23826410999999992,rcp8.5
-0.7049520576969157,0.39763227,0.21516119999999977,rcp8.5
-0.6646690829713777,0.41431883,0.5290158,rcp8.5
-0.6243861082458396,0.42295668,0.3796827199999999,rcp8.5
-0.5841031335203016,0.41443592,0.5188363999999999,rcp8.5
-0.5438201587947635,0.37656394,0.5303155999999999,rcp8.5
-0.5035371840692255,0.38012293,0.6643235,rcp8.5
-0.4632542093436875,0.39092937,0.56151694,rcp8.5
-0.4229712346181494,0.42891067,0.4822503599999999,rcp8.5
-0.3826882598926114,0.45957765,0.4464653399999998,rcp8.5
-0.3424052851670733,0.5140658,0.6170368999999999,rcp8.5
-0.3021223104415353,0.49995697,0.7095344999999998,rcp8.5
-0.2618393357159972,0.4549373,0.8551917699999999,rcp8.5
-0.2215563609904592,0.43407884,0.6592827999999998,rcp8.5
-0.1812733862649211,0.4885445,0.8618146,rcp8.5
-0.1409904115393831,0.5383014,0.7013526599999999,rcp8.5
-0.1007074368138451,0.6070791,0.7937226999999999,rcp8.5
-0.060424462088307,0.70753086,0.9391843,rcp8.5
-0.020141487362769,0.8604528,0.8853582999999999,rcp8.5
0.020141487362769,0.9349893,1.1135391999999997,rcp8.5
0.060424462088307,0.9940872,1.2579114,rcp8.5
0.1007074368138451,1.0088526,1.3437638,rcp8.5
0.1409904115393831,1.0334647,1.0807813,rcp8.5
0.1812733862649211,0.96226615,0.9169516599999998,rcp8.5
0.2215563609904592,0.98392856,1.270326,rcp8.5
0.2618393357159972,0.9865284,1.1185111,rcp8.5
0.3021223104415353,1.0350401,1.2207861,rcp8.5
0.3424052851670733,1.0379294,1.3086267000000003,rcp8.5
0.3826882598926114,1.1186458,1.2659656,rcp8.5
0.4229712346181494,1.2746419,1.2520292,rcp8.5
0.4632542093436875,1.3940814,1.3124029999999998,rcp8.5
0.5035371840692255,1.4749688,1.305522,rcp8.5
0.5438201587947635,1.5091882,1.2434144,rcp8.5
0.5841031335203016,1.5964046,1.2566833,rcp8.5
0.6243861082458396,1.6708485,1.4137079,rcp8.5
0.6646690829713777,1.7674143,1.4667407,rcp8.5
0.7049520576969157,1.8369492,0.9975324,rcp8.5
0.7452350324224537,1.8826895,0.9335875,rcp8.5
0.7855180071479918,1.9861835,0.8723008,rcp8.5
0.8258009818735298,2.1401331,0.7665173999999999,rcp8.5
0.8660839565990679,2.305043,1.1949315,rcp8.5
0.906366931324606,2.4301465,1.5687289,rcp8.5
0.946649906050144,2.506679,1.6140734000000003,rcp8.5
0.986932880775682,2.6555278,1.6649957,rcp8.5
1.02721585550122,2.924723,1.5679038,rcp8.5
1.067498830226758,3.0668876,1.7820063,rcp8.5
1.107781804952296,3.187386,1.7692695,rcp8.5
1.1480647796778345,3.36772,1.4139124,rcp8.5
1.1883477544033725,3.5204065,1.5929899,rcp8.5
1.2286307291289102,3.6031137,1.8328128000000001,rcp8.5
1.2689137038544482,3.632622,1.812369,rcp8.5
1.3091966785799862,3.7226279,1.9953095999999997,rcp8.5
1.3494796533055244,3.7131274,1.9800017,rcp8.5
1.3897626280310624,3.734973,1.8361645,rcp8.5
1.4300456027566004,3.80674,1.9706793,rcp8.5
1.4703285774821384,3.8425076,1.8326766,rcp8.5
1.5106115522076766,3.8858478,1.8930054,rcp8.5
1.5508945269332146,3.9743395,2.0557656,rcp8.5
1.5911775016587526,4.1891727,2.3947219999999994,rcp8.5
1.6314604763842906,4.4187493,2.3397334,rcp8.5
1.6717434511098288,4.73104,2.5035684000000002,rcp8.5
1.7120264258353668,5.033327,2.6858732999999995,rcp8.5
-1.7120264258353668,0.33146203,0.34813647999999997,rcp8.5
-1.6717434511098288,0.6029253,0.34813647999999997,rcp8.5
-1.6314604763842906,0.89002657,0.45045116999999996,rcp8.5
-1.5911775016587526,1.051232,0.7199958,rcp8.5
-1.5508945269332146,1.172329,0.8859022,rcp8.5
-1.5106115522076766,1.1243758,0.836183,rcp8.5
-1.4703285774821384,0.89409226,0.6551267,rcp8.5
-1.4300456027566004,0.59435683,0.6918682499999999,rcp8.5
-1.3897626280310624,0.33847925,0.7687903599999999,rcp8.5
-1.3494796533055244,0.16433917,0.8230643999999999,rcp8.5
-1.3091966785799862,-0.06883122,0.4627186999999998,rcp8.5
-1.2689137038544482,-0.0633277,0.4389644,rcp8.5
-1.2286307291289102,-0.13522229,0.28179023,rcp8.5
-1.1883477544033725,-0.14641304,0.19259559999999992,rcp8.5
-1.1480647796778345,-0.11343931,0.09728977999999995,rcp8.5
-1.107781804952296,-0.10858688,0.044257358000000135,rcp8.5
-1.067498830226758,0.023382083,0.19043556,rcp8.5
-1.02721585550122,0.10704266,0.3242249199999998,rcp8.5
-0.986932880775682,0.11197404,0.3040289299999999,rcp8.5
-0.946649906050144,0.06358644,0.2638980399999999,rcp8.5
-0.906366931324606,0.028124753,0.21892952999999987,rcp8.5
-0.8660839565990679,0.04938363,0.2537291,rcp8.5
-0.8258009818735298,0.014256106,0.20990101999999988,rcp8.5
-0.7855180071479918,0.08899386,0.29324337999999994,rcp8.5
-0.7452350324224537,0.18123509,0.37356924999999985,rcp8.5
-0.7049520576969157,0.15764122,0.4809003199999999,rcp8.5
-0.6646690829713777,0.41865334,0.75670236,rcp8.5
-0.6243861082458396,0.5741676,0.9347109999999997,rcp8.5
-0.5841031335203016,0.5427262,0.7890016999999999,rcp8.5
-0.5438201587947635,0.48139125,0.6335297,rcp8.5
-0.5035371840692255,0.3185577,0.5890408999999998,rcp8.5
-0.4632542093436875,0.101337776,0.39176663999999994,rcp8.5
-0.4229712346181494,-0.12805401,0.15649279999999988,rcp8.5
-0.3826882598926114,-0.2530873,0.07923989000000001,rcp8.5
-0.3424052851670733,-0.18371524,0.2570965599999999,rcp8.5
-0.3021223104415353,-0.114829466,0.3409416999999999,rcp8.5
-0.2618393357159972,0.049038295,0.39840536999999976,rcp8.5
-0.2215563609904592,0.28831294,0.5735680499999999,rcp8.5
-0.1812733862649211,0.32838607,0.5824264999999997,rcp8.5
-0.1409904115393831,0.5046107,0.71940595,rcp8.5
-0.1007074368138451,0.6305458,0.6695806,rcp8.5
-0.060424462088307,0.6783619,0.5439642999999998,rcp8.5
-0.020141487362769,0.8208736,0.62764364,rcp8.5
0.020141487362769,0.8248343,0.9981725999999999,rcp8.5
0.060424462088307,0.9031747,1.1140525,rcp8.5
0.1007074368138451,1.009952,1.2806412,rcp8.5
0.1409904115393831,0.88566655,1.0733032,rcp8.5
0.1812733862649211,0.8665045,0.9673011,rcp8.5
0.2215563609904592,0.7992022,1.2301981,rcp8.5
0.2618393357159972,1.0971049,1.2066285999999997,rcp8.5
0.3021223104415353,1.0831378,1.3064116,rcp8.5
0.3424052851670733,0.6334684,0.9461833999999999,rcp8.5
0.3826882598926114,0.22415562,0.8968160999999999,rcp8.5
0.4229712346181494,0.0013688884,0.8292445,rcp8.5
0.4632542093436875,-0.24192263,0.5510283999999998,rcp8.5
0.5035371840692255,-0.33186233,0.47951739999999976,rcp8.5
0.5438201587947635,-0.4193571,0.60678005,rcp8.5
0.5841031335203016,-0.69239146,0.40316685999999985,rcp8.5
0.6243861082458396,-0.7208933,0.2590282999999999,rcp8.5
0.6646690829713777,-0.638922,0.2803522299999998,rcp8.5
0.7049520576969157,-0.36866167,0.33877017999999987,rcp8.5
0.7452350324224537,-0.2811394,0.41141382,rcp8.5
0.7855180071479918,-0.17955805,0.3761481299999998,rcp8.5
0.8258009818735298,-0.23920275,0.33477202,rcp8.5
0.8660839565990679,-0.56726366,0.28401179999999987,rcp8.5
0.906366931324606,-1.1090537,0.20679346999999998,rcp8.5
0.946649906050144,-0.88450295,0.2540066799999998,rcp8.5
0.986932880775682,-1.5181689,0.05510454300000019,rcp8.5
1.02721585550122,-1.9143776,-0.16604274999999985,rcp8.5
1.067498830226758,-2.5364523,-0.569491,rcp8.5
1.107781804952296,-3.866554,-0.9370315700000001,rcp8.5
1.1480647796778345,-4.4462504,-1.1502484,rcp8.5
1.1883477544033725,-4.9902596,-1.4274846,rcp8.5
1.2286307291289102,-5.819957,-1.8428450999999997,rcp8.5
1.2689137038544482,-6.3782535,-2.0790496,rcp8.5
1.3091966785799862,-6.6467233,-2.220506,rcp8.5
1.3494796533055244,-6.1517067,-2.3605578000000005,rcp8.5
1.3897626280310624,-6.2016206,-2.6770988,rcp8.5
1.4300456027566004,-6.5285683,-2.9852624,rcp8.5
1.4703285774821384,-6.495907,-3.5931017,rcp8.5
1.5106115522076766,-6.9545703,-4.2901750000000005,rcp8.5
1.5508945269332146,-7.548375,-4.9151635,rcp8.5
1.5911775016587526,-8.044419,-5.5125628,rcp8.5
1.6314604763842906,-8.641598,-6.081043199999999,rcp8.5
1.6717434511098288,-9.148815,-6.6101217,rcp8.5
1.7120264258353668,-9.660663,-7.1666126,rcp8.5
-1.7120264258353668,0.10645553,0.04098323700000021,rcp8.5
-1.6717434511098288,0.1746981,0.04098323700000021,rcp8.5
-1.6314604763842906,0.29934973,0.13738633999999986,rcp8.5
-1.5911775016587526,0.43364364,0.3274837699999998,rcp8.5
-1.5508945269332146,0.5686766,0.5330952399999999,rcp8.5
-1.5106115522076766,0.61177635,0.6124967299999999,rcp8.5
-1.4703285774821384,0.69635326,0.6731215,rcp8.5
-1.4300456027566004,0.7526773,0.77632076,rcp8.5
-1.3897626280310624,0.80972195,0.8737963,rcp8.5
-1.3494796533055244,0.82141024,1.0368941,rcp8.5
-1.3091966785799862,0.885274,0.9866580399999999,rcp8.5
-1.2689137038544482,0.98205596,1.0452889999999997,rcp8.5
-1.2286307291289102,1.0804204,1.1488692999999999,rcp8.5
-1.1883477544033725,1.1558205,1.1653696999999998,rcp8.5
-1.1480647796778345,1.189596,1.2306665,rcp8.5
-1.107781804952296,1.2973392,1.3845444,rcp8.5
-1.067498830226758,1.3425971,1.3638047,rcp8.5
-1.02721585550122,1.3829962,1.4145292,rcp8.5
-0.986932880775682,1.3794298,1.4560637,rcp8.5
-0.946649906050144,1.2865045,1.3400947,rcp8.5
-0.906366931324606,1.1185346,1.2757809,rcp8.5
-0.8660839565990679,0.9861294,1.4149528,rcp8.5
-0.8258009818735298,0.96546644,1.434499,rcp8.5
-0.7855180071479918,1.0185351,1.5245214,rcp8.5
-0.7452350324224537,1.087147,1.5489719999999998,rcp8.5
-0.7049520576969157,1.1393954,1.5696297,rcp8.5
-0.6646690829713777,1.3367996,1.7277701,rcp8.5
-0.6243861082458396,1.4019326,1.7958207,rcp8.5
-0.5841031335203016,1.579389,1.8505551,rcp8.5
-0.5438201587947635,1.6440572,1.9167203,rcp8.5
-0.5035371840692255,1.739065,1.9945875,rcp8.5
-0.4632542093436875,1.7335343,1.9954042,rcp8.5
-0.4229712346181494,1.6558716,2.0003417,rcp8.5
-0.3826882598926114,1.681634,2.0179176,rcp8.5
-0.3424052851670733,1.6733253,2.1079895,rcp8.5
-0.3021223104415353,1.6667674,2.2361197000000006,rcp8.5
-0.2618393357159972,1.6564472,2.3408675,rcp8.5
-0.2215563609904592,1.7678516,2.4462187,rcp8.5
-0.1812733862649211,1.6081157,2.402608,rcp8.5
-0.1409904115393831,1.6534743,2.559245,rcp8.5
-0.1007074368138451,1.5965428,2.498567,rcp8.5
-0.060424462088307,1.6552086,2.6301773,rcp8.5
-0.020141487362769,1.6195459,2.8079522,rcp8.5
0.020141487362769,1.7071414,2.9677323999999996,rcp8.5
0.060424462088307,1.9877685,2.946745,rcp8.5
0.1007074368138451,2.019328,2.948146,rcp8.5
0.1409904115393831,2.0247538,2.9552135,rcp8.5
0.1812733862649211,2.0508912,2.9738162,rcp8.5
0.2215563609904592,2.0342104,3.201086,rcp8.5
0.2618393357159972,1.9441322,3.1915389999999997,rcp8.5
0.3021223104415353,1.6420169,3.2632284000000005,rcp8.5
0.3424052851670733,1.7356864,3.0252166,rcp8.5
0.3826882598926114,1.871803,3.1845975,rcp8.5
0.4229712346181494,1.8065907,3.1050675,rcp8.5
0.4632542093436875,1.8581855,3.0865710000000006,rcp8.5
0.5035371840692255,2.1003542,3.177113,rcp8.5
0.5438201587947635,2.2389214,3.1477015,rcp8.5
0.5841031335203016,2.1980379,3.1838205,rcp8.5
0.6243861082458396,2.2877548,3.1946914,rcp8.5
0.6646690829713777,2.3192542,3.319092,rcp8.5
0.7049520576969157,2.4986706,3.2556999999999996,rcp8.5
0.7452350324224537,2.4928215,3.2122734,rcp8.5
0.7855180071479918,2.552437,3.1832602000000003,rcp8.5
0.8258009818735298,2.5650935,3.1993184,rcp8.5
0.8660839565990679,2.4978411,3.0520905999999997,rcp8.5
0.906366931324606,2.4638784,3.1103683,rcp8.5
0.946649906050144,2.523643,3.2743998,rcp8.5
0.986932880775682,2.5338626,3.2389653,rcp8.5
1.02721585550122,2.602593,3.328124,rcp8.5
1.067498830226758,2.6871302,3.2980855000000004,rcp8.5
1.107781804952296,2.5868063,3.2755685,rcp8.5
1.1480647796778345,2.6839592,3.3252678,rcp8.5
1.1883477544033725,2.639048,3.2145598,rcp8.5
1.2286307291289102,2.6949773,3.0672336,rcp8.5
1.2689137038544482,2.694099,3.1815940999999994,rcp8.5
1.3091966785799862,2.709103,3.2301285,rcp8.5
1.3494796533055244,2.7223608,3.2650888,rcp8.5
1.3897626280310624,2.742558,3.1539896,rcp8.5
1.4300456027566004,2.772279,3.2460983,rcp8.5
1.4703285774821384,2.7593772,3.1566985,rcp8.5
1.5106115522076766,2.71911,3.0546327,rcp8.5
1.5508945269332146,2.7141712,3.1349613999999995,rcp8.5
1.5911775016587526,2.6604867,3.0992754,rcp8.5
1.6314604763842906,2.635883,3.1057092999999996,rcp8.5
1.6717434511098288,2.5813303,2.948204,rcp8.5
1.7120264258353668,2.644497,2.9708936,rcp8.5
-1.7120264258353668,0.05607155,0.3389786199999999,rcp8.5
-1.6717434511098288,0.041678045,0.3389786199999999,rcp8.5
-1.6314604763842906,0.02651906,0.3233848,rcp8.5
-1.5911775016587526,0.079313025,0.6101852699999999,rcp8.5
-1.5508945269332146,0.04555634,0.5996722,rcp8.5
-1.5106115522076766,0.036127027,0.63430744,rcp8.5
-1.4703285774821384,0.05734361,0.8919887499999999,rcp8.5
-1.4300456027566004,0.070879,0.7607308599999999,rcp8.5
-1.3897626280310624,0.02002801,0.5676807999999998,rcp8.5
-1.3494796533055244,-0.058928102,0.1873774399999998,rcp8.5
-1.3091966785799862,0.004364938,0.43051537999999995,rcp8.5
-1.2689137038544482,-0.1010375,0.29812732,rcp8.5
-1.2286307291289102,-0.09525442,0.32511093999999985,rcp8.5
-1.1883477544033725,-0.082961425,-0.19235346999999986,rcp8.5
-1.1480647796778345,-0.03782721,-0.57229304,rcp8.5
-1.107781804952296,-0.049671933,-0.5845120499999998,rcp8.5
-1.067498830226758,-0.07812104,-0.5699867599999999,rcp8.5
-1.02721585550122,-0.07651834,-0.73195136,rcp8.5
-0.986932880775682,-0.03567557,-0.6127182,rcp8.5
-0.946649906050144,-0.018779688,-0.6473105999999998,rcp8.5
-0.906366931324606,-0.09240736,-0.7159889299999997,rcp8.5
-0.8660839565990679,-0.09764822,-0.7908688999999998,rcp8.5
-0.8258009818735298,-0.024310462,-0.9546930000000001,rcp8.5
-0.7855180071479918,-0.19884504,-0.69104195,rcp8.5
-0.7452350324224537,-0.28917432,-0.8184454,rcp8.5
-0.7049520576969157,-0.4058338,-0.8401478,rcp8.5
-0.6646690829713777,-0.56065273,-1.1282891000000002,rcp8.5
-0.6243861082458396,-0.63040745,-1.037277,rcp8.5
-0.5841031335203016,-0.60181326,-0.99935764,rcp8.5
-0.5438201587947635,-0.65188587,-1.3598787,rcp8.5
-0.5035371840692255,-0.7419158,-1.059025,rcp8.5
-0.4632542093436875,-0.7529454,-1.4166465,rcp8.5
-0.4229712346181494,-0.6288235,-1.5327542,rcp8.5
-0.3826882598926114,-0.6124403,-1.6408057999999999,rcp8.5
-0.3424052851670733,-0.5390912,-1.6216683,rcp8.5
-0.3021223104415353,-0.50412095,-1.5336773,rcp8.5
-0.2618393357159972,-0.2774483,-1.800398,rcp8.5
-0.2215563609904592,-0.1470898,-2.0071373,rcp8.5
-0.1812733862649211,-0.020219617,-1.852142,rcp8.5
-0.1409904115393831,-0.062596366,-1.5454402,rcp8.5
-0.1007074368138451,-0.0107764965,-0.8049296,rcp8.5
-0.060424462088307,-0.072093785,-1.2892735,rcp8.5
-0.020141487362769,-0.1573771,-1.1619004999999998,rcp8.5
0.020141487362769,-0.4342592,-1.2407087,rcp8.5
0.060424462088307,-0.65185666,-1.3589189000000002,rcp8.5
0.1007074368138451,-0.8355854,-1.3000522,rcp8.5
0.1409904115393831,-0.90649295,-1.2562046999999998,rcp8.5
0.1812733862649211,-1.0620987,-1.0939823,rcp8.5
0.2215563609904592,-1.1238955,-1.0927048,rcp8.5
0.2618393357159972,-1.2501256,-1.1852363,rcp8.5
0.3021223104415353,-1.402654,-1.2492368,rcp8.5
0.3424052851670733,-1.3441426,-1.2519999,rcp8.5
0.3826882598926114,-1.505769,-1.3370794000000001,rcp8.5
0.4229712346181494,-1.6278435,-1.1220698,rcp8.5
0.4632542093436875,-1.6966459,-1.0546211,rcp8.5
0.5035371840692255,-1.7229439,-0.7997106,rcp8.5
0.5438201587947635,-2.0470695,-1.1549816,rcp8.5
0.5841031335203016,-2.2109,-1.0354469,rcp8.5
0.6243861082458396,-2.44807,-0.7690888999999997,rcp8.5
0.6646690829713777,-2.5468402,-0.8809615999999999,rcp8.5
0.7049520576969157,-2.76031,-0.5731333499999999,rcp8.5
0.7452350324224537,-2.8935971,-0.49504854999999987,rcp8.5
0.7855180071479918,-2.8485548,-0.4491496699999999,rcp8.5
0.8258009818735298,-2.7390487,-0.4402931999999999,rcp8.5
0.8660839565990679,-2.6925757,-0.60294056,rcp8.5
0.906366931324606,-2.5195572,-0.5529426,rcp8.5
0.946649906050144,-2.48334,-0.3824344599999999,rcp8.5
0.986932880775682,-2.4400656,-0.19810738,rcp8.5
1.02721585550122,-2.4272897,0.016261932000000076,rcp8.5
1.067498830226758,-2.4690266,-0.12190343399999982,rcp8.5
1.107781804952296,-2.6318183,0.06961445000000019,rcp8.5
1.1480647796778345,-2.8321662,0.4711362399999999,rcp8.5
1.1883477544033725,-2.8283627,0.9665036,rcp8.5
1.2286307291289102,-2.7591457,1.4274744,rcp8.5
1.2689137038544482,-2.8230288,1.4705615,rcp8.5
1.3091966785799862,-2.770909,1.8684082,rcp8.5
1.3494796533055244,-2.8366141,1.7534457,rcp8.5
1.3897626280310624,-2.8799188,1.8566757,rcp8.5
1.4300456027566004,-2.9026039,2.6088336,rcp8.5
