,0
55109,0.29388618
55110,0.28071105
55111,0.23608406
55112,0.18114553
55113,0.1581745
55114,0.17548142
55115,0.165664
55116,0.1656623
55117,0.15059863
55118,0.12580048
55119,0.077802196
55120,-0.0150292665
55121,-0.052009538
55122,-0.04052341
55123,-0.019689694
55124,0.041317463
55125,0.06341675
55126,0.101376265
55127,0.026728526
55128,-0.12636293
55129,-0.25811183
55130,-0.27206302
55131,-0.26696128
55132,-0.35463136
55133,-0.3781004
55134,-0.33053815
55135,-0.22239736
55136,-0.216393
55137,-0.23202454
55138,-0.28768197
55139,-0.3254634
55140,-0.29596856
55141,-0.3102898
55142,-0.213605
55143,-0.21798046
55144,-0.04843071
55145,0.11210747
55146,0.26390064
55147,0.39945775
55148,0.48672336
55149,0.55490905
55150,0.6095172
55151,0.5347857
55152,0.60423946
55153,0.48514527
55154,0.42902
55155,0.39366865
55156,0.4090817
55157,0.56415725
55158,0.52988464
55159,0.83556044
55160,1.165135
55161,1.1109327
55162,1.0456768
55163,0.9945014
55164,0.9842406
55165,0.17239721
55166,0.11830248
55167,0.12814814
55168,0.17638539
55169,0.30198997
55170,0.2520615
55171,0.2980314
55172,0.40104038
55173,0.59284294
55174,0.61495245
55175,0.64804703
55176,0.7024678
55177,0.68884355
55178,0.67440844
55179,0.68123615
55180,0.6740447
55181,0.58843285
55182,0.46137732
55183,0.30319154
55184,0.14158078
55185,-0.0023454875
55186,-0.13785782
55187,-0.23931904
55188,-0.26002985
55189,-0.31687826
55190,-0.36828536
55191,-0.4042831
55192,-0.43838203
55193,-0.46378207
55194,-0.54589176
55195,-0.57483566
55196,-0.7444922
55197,-0.90088624
55198,-1.0159903
55199,-1.1761749
55200,-1.315963
55201,-1.4489251
55202,-1.5859449
55203,-1.7504265
55204,-1.9544057
55205,-2.051664
55206,-2.378211
55207,-2.5534756
55208,-2.5924838
55209,-2.8596048
55210,-3.035751
55211,-3.196269
55212,-3.330255
55213,-3.5003107
55214,-3.7249668
55215,-4.0014915
55216,-4.086074
55217,-4.2933116
55218,-4.6708255
55219,-5.2286944
55220,-5.8595004
55221,-6.2425632
55222,-7.019194
55223,-7.2882237
55224,-6.646941
55225,-6.2844524
55226,-6.34442
55227,-6.327344
55228,-6.4262366
55229,-6.59272
55230,-6.955542
55231,-7.3796296
55232,-8.000808
55233,-8.330251
55234,-8.438583
55235,-8.409598
55236,-8.27014
55237,-7.8705115
55238,-7.499545
55239,-7.3782616
55240,-7.7142463
55241,-7.9443026
55242,-7.8945093
55243,-7.6078978
55244,-7.385706
55245,-7.626936
55246,-7.797701
55247,-8.054152
55248,-8.400873
55249,-8.899562
55250,-0.059997782
55251,-0.32010916
55252,-0.15417069
55253,0.020989701
55254,0.3159446
55255,0.3072464
55256,0.3351544
55257,0.32999295
55258,0.33837658
55259,0.32911545
55260,0.36420184
55261,0.38938165
55262,0.44150913
55263,0.49683648
55264,0.5093897
55265,0.53454626
55266,0.5695529
55267,0.61065876
55268,0.58970296
55269,0.60602885
55270,0.63756895
55271,0.65502405
55272,0.61824846
55273,0.5782475
55274,0.5818426
55275,0.6335295
55276,0.6643639
55277,0.6656944
55278,0.70379484
55279,0.7037587
55280,0.6755847
55281,0.61636347
55282,0.60871065
55283,0.55765903
55284,0.54838645
55285,0.54945767
55286,0.58051515
55287,0.5433966
55288,0.51717514
55289,0.49626642
55290,0.46075785
55291,0.43258625
55292,0.40876365
55293,0.3969062
55294,0.37785184
55295,0.36896563
55296,0.32725966
55297,0.28636676
55298,0.31229746
55299,0.3752743
55300,0.38063455
55301,0.4011246
55302,0.43793803
55303,0.46706486
55304,0.48245174
55305,0.54511607
55306,0.58202416
55307,0.5877086
55308,0.57402426
55309,0.58715117
55310,0.6397544
55311,0.7240056
55312,0.8078146
55313,0.8169739
55314,0.85304314
55315,0.87226194
55316,0.9296717
55317,0.9401575
55318,0.95384294
55319,0.96740085
55320,0.98545104
55321,0.98640245
55322,1.0593458
55323,1.0664998
55324,1.0625546
55325,1.0656775
55326,1.1144131
55327,1.1495819
55328,1.1449077
55329,1.0916559
55330,1.0848768
55331,1.1039563
55332,1.1107416
55333,1.0865828
55334,1.067731
55335,0.10330169
55336,0.047554106
55337,-0.0058884993
55338,-0.07060081
55339,0.15378548
55340,0.32391518
55341,0.4695016
55342,0.48349446
55343,0.38715595
55344,0.3486327
55345,0.28358495
55346,0.21730344
55347,0.1566398
55348,0.13067253
55349,0.16062017
55350,0.15673433
55351,0.11021528
55352,0.0397653
55353,0.010732427
55354,0.021884128
55355,0.019525006
55356,-0.009461157
55357,-0.07328537
55358,-0.07394326
55359,-0.04869084
55360,-0.047984928
55361,-0.05065372
55362,-0.050551936
55363,-0.060296923
55364,-0.06386721
55365,-0.076120496
55366,-0.04030633
55367,0.035775065
55368,0.117105335
55369,0.17454146
55370,0.13155521
55371,0.072005525
55372,0.08294307
55373,0.16221575
55374,0.23922507
55375,0.26242018
55376,0.2428592
55377,0.28946072
55378,0.35929424
55379,0.45492357
55380,0.54609627
55381,0.609457
55382,0.6395866
55383,0.64503366
55384,0.6412685
55385,0.74419457
55386,0.81315786
55387,0.80700725
55388,0.86257666
55389,0.917342
55390,1.0064709
55391,1.1172919
55392,1.2106817
55393,1.3351352
55394,1.383416
55395,1.3870043
55396,1.4668274
55397,1.6235055
55398,1.6990275
55399,1.7229961
55400,1.8734125
55401,2.0706809
55402,2.1612642
55403,2.3073826
55404,2.4588175
55405,2.723654
55406,2.8927457
55407,3.1264396
55408,3.288209
55409,3.4647315
55410,3.5970774
55411,3.723241
55412,3.868485
55413,3.925129
55414,4.074782
55415,4.1968346
55416,4.2440114
55417,4.3634715
55418,4.51595
55419,4.5742974
55420,-0.76846004
55421,-0.17577986
55422,-0.11358364
55423,-0.038068756
55424,-0.013909563
55425,-0.13092938
55426,-0.14507945
55427,-0.11917767
55428,-0.1365211
55429,-0.17357303
55430,-0.18790123
55431,-0.1937392
55432,-0.16932882
55433,-0.170555
55434,-0.12360735
55435,-0.10537104
55436,-0.09394179
55437,-0.03470011
55438,0.03935115
55439,0.07797836
55440,0.097647145
55441,0.114063755
55442,0.12602063
55443,0.20656015
55444,0.29266626
55445,0.39237434
55446,0.46569902
55447,0.6078165
55448,0.8047647
55449,0.94236225
55450,1.0354743
55451,1.1374412
55452,1.2201233
55453,1.2262396
55454,1.2222091
55455,1.23631
55456,1.3050168
55457,1.3806401
55458,1.4632509
55459,1.5590128
55460,1.6210308
55461,1.6649197
55462,1.730979
55463,1.8062371
55464,1.7865955
55465,1.745439
55466,1.7581552
55467,1.8163686
55468,1.844835
55469,1.8911673
55470,1.9089953
55471,1.9668258
55472,2.0745735
55473,2.1710136
55474,2.3029413
55475,2.3848078
55476,2.511884
55477,2.5900512
55478,2.6392348
55479,2.7099338
55480,2.8044968
55481,2.9128044
55482,2.9684665
55483,3.0469
55484,3.1579802
55485,3.2718675
55486,3.4046297
55487,3.6014192
55488,3.6686919
55489,3.7167242
55490,3.8072047
55491,3.8624065
55492,3.9087205
55493,4.0340834
55494,4.257899
55495,4.42751
55496,4.474204
55497,4.577283
55498,4.818266
55499,4.9704595
55500,5.118153
55501,5.3467045
55502,5.547971
55503,5.776022
55504,5.989111
55505,0.15598778
55506,0.21716176
55507,0.21440898
55508,0.25815326
55509,0.12544267
55510,0.13926603
55511,0.16078852
55512,0.16727303
55513,0.17044981
55514,0.2146324
55515,0.25237107
55516,0.29051661
55517,0.30238104
55518,0.29948288
55519,0.29619253
55520,0.2844578
55521,0.27067667
55522,0.27066737
55523,0.28255576
55524,0.29244542
55525,0.2962728
55526,0.32012528
55527,0.33290064
55528,0.3279842
55529,0.32333833
55530,0.33265513
55531,0.33738673
55532,0.32442844
55533,0.30611712
55534,0.30428666
55535,0.30293262
55536,0.2862919
55537,0.27648813
55538,0.257542
55539,0.22826503
55540,0.23509349
55541,0.22742824
55542,0.2175018
55543,0.20663618
55544,0.19339402
55545,0.17063974
55546,0.16573702
55547,0.1650991
55548,0.15751098
55549,0.14043327
55550,0.14869232
55551,0.14688568
55552,0.17695715
55553,0.17312129
55554,0.16861586
55555,0.17750381
55556,0.17692126
55557,0.1777543
55558,0.15692477
55559,0.17469607
55560,0.153933
55561,0.16280447
55562,0.17396753
55563,0.1679212
55564,0.18582673
55565,0.22247271
55566,0.27048028
55567,0.31841367
55568,0.37175196
55569,0.34896815
55570,0.36602563
55571,0.42887855
55572,0.43093216
55573,0.5334227
55574,0.58301306
55575,0.59521884
55576,0.58463365
55577,0.6055272
55578,0.6338799
55579,0.64060307
55580,0.6687589
55581,0.7260933
55582,0.80388224
55583,0.7432744
55584,0.7803305
55585,0.8710689
55586,1.0116051
55587,0.9811279
55588,1.0671527
55589,1.1156704
55590,0.003243044
55591,0.10365063
55592,0.25026697
55593,0.44033068
55594,-0.19640933
55595,-0.1707861
55596,-0.18289104
55597,-0.15296504
55598,-0.13263187
55599,-0.14125866
55600,-0.1301977
55601,-0.10486061
55602,-0.11970837
55603,-0.124549024
55604,-0.11144139
55605,-0.11805463
55606,-0.10185284
55607,-0.046860293
55608,-0.029478587
55609,0.08999398
55610,0.15445702
55611,0.23973005
55612,0.4114836
55613,0.6404153
55614,0.788303
55615,0.8901722
55616,0.9708478
55617,1.0297371
55618,1.1305887
55619,1.2594426
55620,1.390273
55621,1.4980085
55622,1.5612999
55623,1.6662036
55624,1.8017759
55625,1.9961456
55626,2.2106633
55627,2.3626907
55628,2.521576
55629,2.6356637
55630,2.744173
55631,2.906678
55632,3.012714
55633,3.0719626
55634,3.1224477
55635,3.1824896
55636,3.1565614
55637,3.207699
55638,3.306357
55639,3.4172742
55640,3.577183
55641,3.836517
55642,4.243748
55643,4.5922604
55644,4.786826
55645,4.8808155
55646,4.977414
55647,5.186067
55648,5.316767
55649,5.51842
55650,5.7152157
55651,5.955901
55652,6.119736
55653,6.213008
55654,6.400062
55655,6.656214
55656,6.9158225
55657,7.165849
55658,7.4990263
55659,7.9822903
55660,7.990158
55661,8.146022
55662,8.530263
55663,8.773765
55664,9.019837
55665,9.3450165
55666,9.666902
55667,9.723625
55668,9.885483
55669,9.876438
55670,9.916574
55671,10.128501
55672,10.241667
55673,10.4358425
55674,10.641008
55675,-0.020857446
55676,0.08064841
55677,0.06997985
55678,-0.010876134
55679,0.023198456
55680,-0.00043287128
55681,-0.00645943
55682,-0.010251984
55683,-0.0047573224
55684,-0.0022879317
55685,0.0006908849
55686,0.0052481294
55687,0.006206006
55688,0.002512768
55689,0.0017441362
55690,0.008415364
55691,0.015175283
55692,0.016027018
55693,0.03378284
55694,0.03435777
55695,0.037866026
55696,0.05553986
55697,0.07182209
55698,0.06719996
55699,0.06337115
55700,0.08083111
55701,0.08876172
55702,0.07460652
55703,0.079546526
55704,0.09686914
55705,0.09846781
55706,0.074765295
55707,0.06816298
55708,0.05289033
55709,0.037527397
55710,0.0004515648
55711,-0.047610328
55712,-0.061755266
55713,-0.074543804
55714,-0.0693302
55715,-0.0785593
55716,-0.08529115
55717,-0.1163151
55718,-0.13963689
55719,-0.1232824
55720,-0.12901434
55721,-0.14344396
55722,-0.17798716
55723,-0.2116618
55724,-0.23683073
55725,-0.25992358
55726,-0.27892298
55727,-0.29324216
55728,-0.29775488
55729,-0.31460178
55730,-0.34097993
55731,-0.35204193
55732,-0.3899526
55733,-0.42632228
55734,-0.46590042
55735,-0.49120724
55736,-0.54094666
55737,-0.5952963
55738,-0.5992525
55739,-0.54133797
55740,-0.5107597
55741,-0.51292044
55742,-0.51643896
55743,-0.51633376
55744,-0.50394917
55745,-0.5296795
55746,-0.56129295
55747,-0.5872572
55748,-0.5470082
55749,-0.5539641
55750,-0.5570996
55751,-0.5920317
55752,-0.62410647
55753,-0.64614516
55754,-0.7143511
55755,-0.8555576
55756,-1.0099621
55757,-1.0860214
55758,-1.1173519
55759,-1.1879923
55760,0.021359175
55761,-0.008441836
55762,0.02563566
55763,0.04710257
55764,0.08617902
55765,0.060001075
55766,0.043020174
55767,0.014569402
55768,-0.014784105
55769,-0.0107785165
55770,-0.008307755
55771,-0.011070073
55772,-0.007598199
55773,-0.015585087
55774,-0.020730585
55775,-0.02281499
55776,-0.026834153
55777,-0.00021748245
55778,-0.0064556375
55779,0.006353736
55780,-0.004152097
55781,-0.013330437
55782,-0.015435129
55783,-0.018253475
55784,-0.017911136
55785,-0.017944813
55786,-0.015140124
55787,-0.023554191
55788,-0.03070271
55789,-0.06599375
55790,-0.059729524
55791,-0.07105312
55792,-0.07117973
55793,-0.107602015
55794,-0.14011286
55795,-0.18855779
55796,-0.220195
55797,-0.2587698
55798,-0.2668172
55799,-0.2899896
55800,-0.3256218
55801,-0.33186412
55802,-0.36497307
55803,-0.37457144
55804,-0.39206523
55805,-0.38646615
55806,-0.40369713
55807,-0.43105137
55808,-0.41094536
55809,-0.417826
55810,-0.4390552
55811,-0.46825886
55812,-0.50208694
55813,-0.517842
55814,-0.5571457
55815,-0.5719221
55816,-0.59262425
55817,-0.637377
55818,-0.6577019
55819,-0.7120043
55820,-0.66584665
55821,-0.69943476
55822,-0.65430886
55823,-0.7455821
55824,-0.79030955
55825,-0.93708915
55826,-1.0331839
55827,-1.0951712
55828,-1.154822
55829,-1.2338778
55830,-1.2992731
55831,-1.3205246
55832,-1.3982965
55833,-1.4580295
55834,-1.5293536
55835,-1.5854213
55836,-1.6284081
55837,-1.7304916
55838,-1.8091367
55839,-1.8700856
55840,-1.9450686
55841,-2.0736341
55842,-2.125326
55843,-2.15614
55844,-2.1431065
55845,-0.0065113306
55846,0.055095702
55847,0.09425856
55848,0.06941755
55849,0.13620606
55850,0.14574952
55851,0.15632279
55852,0.17255445
55853,0.20670606
55854,0.22696097
55855,0.22161524
55856,0.24496679
55857,0.27677214
55858,0.27820408
55859,0.27897865
55860,0.2944433
55861,0.29569453
55862,0.30270094
55863,0.3140626
55864,0.31418663
55865,0.2920428
55866,0.29757255
55867,0.294329
55868,0.30574352
55869,0.31340742
55870,0.3150019
55871,0.32017756
55872,0.32062322
55873,0.35386312
55874,0.3885684
55875,0.42939723
55876,0.46547967
55877,0.5085973
55878,0.5407807
55879,0.5720965
55880,0.5752154
55881,0.57337064
55882,0.6036723
55883,0.6454849
55884,0.68106383
55885,0.6735157
55886,0.6999965
55887,0.7234859
55888,0.7680524
55889,0.77602607
55890,0.76891714
55891,0.76622975
55892,0.75202465
55893,0.7345612
55894,0.7433138
55895,0.76310325
55896,0.7708138
55897,0.7805854
55898,0.7981566
55899,0.8292821
55900,0.8503733
55901,0.865642
55902,0.899713
55903,0.94996613
55904,0.9817681
55905,1.0170999
55906,0.9995473
55907,1.0213106
55908,1.0475293
55909,1.1031556
55910,1.1353805
55911,1.1697676
55912,1.2374886
55913,1.2787998
55914,1.3193321
55915,1.3839353
55916,1.4227074
55917,1.5280911
55918,1.5694082
55919,1.6038693
55920,1.6290714
55921,1.6836259
55922,1.7402114
55923,1.8137589
55924,1.8272966
55925,1.8437226
55926,1.9084114
55927,1.9966697
55928,2.046276
55929,2.100392
55930,0.06793724
55931,-0.010230392
55932,-0.035999276
55933,0.19533812
55934,0.18126817
55935,0.29078323
55936,0.27040046
55937,0.3026051
55938,0.36467874
55939,0.31140774
55940,0.3301757
55941,0.519011
55942,0.53310627
55943,0.4605857
55944,0.37691838
55945,0.3714248
55946,0.27446914
55947,0.1356541
55948,0.017134294
55949,0.043626666
55950,0.093680754
55951,0.05207458
55952,0.040062055
55953,-0.06611863
55954,-0.2492601
55955,-0.39426816
55956,-0.44664544
55957,-0.39762282
55958,-0.24250536
55959,-0.0071030557
55960,0.09656192
55961,-0.2361468
55962,-0.36350095
55963,-0.22742666
55964,-0.24514751
55965,-0.34060067
55966,-0.37679905
55967,-0.33467358
55968,-0.35074455
55969,-0.40317518
55970,-0.3379792
55971,-0.116604775
55972,0.06810774
55973,0.14793168
55974,0.15590541
55975,0.12659453
55976,-0.23036414
55977,-0.50166065
55978,-0.6864543
55979,-0.62945586
55980,-0.61337346
55981,-0.6803542
55982,-0.563835
55983,-0.4226547
55984,-0.46285957
55985,-0.5529809
55986,-0.45550555
55987,-0.39139092
55988,-0.37702054
55989,-0.64700973
55990,-1.0713495
55991,-1.323577
55992,-1.4251577
55993,-1.5320089
55994,-1.6138741
55995,-1.5737971
55996,-1.5079558
55997,-1.4089195
55998,-1.393691
55999,-1.4245647
56000,-1.4901146
56001,-1.4187794
56002,-1.1337489
56003,-1.1516522
56004,-1.2367402
56005,-1.5509256
56006,-1.6872495
56007,-1.6843556
56008,-1.6895308
56009,-1.6955278
56010,-1.6767031
56011,-1.6678395
56012,-1.6676825
56013,-1.6563662
56014,-1.5651131
56015,-0.0042546093
56016,-0.09248031
56017,-0.10040261
56018,-0.09888794
56019,0.1391923
56020,0.20826451
56021,0.25309068
56022,0.24962954
56023,0.17140158
56024,0.15542226
56025,0.17980556
56026,0.16151197
56027,0.17529927
56028,0.36910975
56029,0.48254746
56030,0.68195623
56031,0.9179496
56032,1.0351043
56033,1.0277296
56034,1.0538042
56035,1.0691432
56036,1.1067795
56037,1.1314743
56038,1.1879634
56039,1.1475143
56040,1.0936983
56041,1.1096591
56042,1.1209495
56043,1.1219367
56044,1.180379
56045,1.266452
56046,1.3110635
56047,1.3804967
56048,1.5087448
56049,1.7434944
56050,1.9985639
56051,2.2109265
56052,2.2791378
56053,2.378263
56054,2.4892027
56055,2.6943328
56056,3.0000274
56057,3.3206115
56058,3.51126
56059,3.5877657
56060,3.658424
56061,3.7739043
56062,3.925281
56063,3.997038
56064,4.0453005
56065,4.054375
56066,3.9998002
56067,3.9398103
56068,3.9596725
56069,4.100929
56070,4.248409
56071,4.3776965
56072,4.4612722
56073,4.543765
56074,4.62565
56075,4.7275963
56076,4.9288874
56077,5.07622
56078,5.1224756
56079,5.19499
56080,5.3333187
56081,5.517273
56082,5.557977
56083,5.515194
56084,5.57938
56085,5.751392
56086,5.739885
56087,5.7563753
56088,5.786945
56089,5.8855815
56090,5.9309635
56091,6.0259695
56092,6.220454
56093,6.248445
56094,6.402053
56095,6.408881
56096,6.4596562
56097,6.4516845
56098,6.4801416
56099,6.589311
56100,0.05367489
56101,-0.04718571
56102,0.009225257
56103,-0.0095128715
56104,0.038198277
56105,0.049995646
56106,0.037354916
56107,0.060111895
56108,0.070152625
56109,0.0592604
56110,0.07983886
56111,0.11825402
56112,0.12334804
56113,0.13781665
56114,0.19624294
56115,0.2353829
56116,0.24823107
56117,0.24187316
56118,0.23861276
56119,0.25613075
56120,0.29454827
56121,0.3088346
56122,0.3185069
56123,0.3479113
56124,0.34449613
56125,0.35658336
56126,0.36579365
56127,0.37019658
56128,0.39664865
56129,0.3894037
56130,0.3869148
56131,0.38768035
56132,0.3921128
56133,0.40178013
56134,0.39684343
56135,0.42245865
56136,0.44090444
56137,0.44833434
56138,0.44757205
56139,0.44692904
56140,0.43739474
56141,0.41729414
56142,0.41300315
56143,0.42999613
56144,0.41093057
56145,0.39435172
56146,0.42119932
56147,0.46784198
56148,0.5034495
56149,0.59256047
56150,0.67037284
56151,0.66620135
56152,0.68923664
56153,0.74968296
56154,0.8063305
56155,0.8577171
56156,0.99054223
56157,1.0980097
56158,1.1001801
56159,1.1040015
56160,1.2024984
56161,1.3355018
56162,1.399918
56163,1.4923788
56164,1.577406
56165,1.6514585
56166,1.6458601
56167,1.5925322
56168,1.6329786
56169,1.767346
56170,1.8733431
56171,1.9731444
56172,1.9995514
56173,2.089318
56174,2.1890476
56175,2.24935
56176,2.3019655
56177,2.3632035
56178,2.4528425
56179,2.4416213
56180,2.5276892
56181,2.5940716
56182,2.6701407
56183,2.7716458
56184,2.7254186
56185,-0.059115812
56186,-0.016597033
56187,-0.05873552
56188,0.034358084
56189,0.21940573
56190,0.22702213
56191,0.25426686
56192,0.3261847
56193,0.42563403
56194,0.4736824
56195,0.522392
56196,0.58144087
56197,0.653428
56198,0.712329
56199,0.75140655
56200,0.77678555
56201,0.794771
56202,0.8020419
56203,0.82109135
56204,0.83766556
56205,0.84726125
56206,0.871993
56207,0.8951408
56208,0.9146022
56209,0.92450637
56210,0.9385236
56211,0.9451894
56212,0.9660962
56213,0.9804353
56214,1.0063982
56215,1.0229172
56216,1.032753
56217,1.0469359
56218,1.0553437
56219,1.1035827
56220,1.1652929
56221,1.2287813
56222,1.2861216
56223,1.3659971
56224,1.4374613
56225,1.4746363
56226,1.5321369
56227,1.5918529
56228,1.6345335
56229,1.6520939
56230,1.6797565
56231,1.730326
56232,1.7608746
56233,1.7585485
56234,1.7751634
56235,1.8182055
56236,1.8621429
56237,1.8755404
56238,1.8726473
56239,1.8987678
56240,1.9581426
56241,1.9989129
56242,2.0527349
56243,2.1454096
56244,2.201746
56245,2.271697
56246,2.343859
56247,2.4192052
56248,2.484011
56249,2.5753767
56250,2.650867
56251,2.7323704
56252,2.832388
56253,2.8665307
56254,2.9511132
56255,3.0460725
56256,3.229131
56257,3.3574681
56258,3.4261827
56259,3.56117
56260,3.7044687
56261,3.7948172
56262,3.8630147
56263,3.9855986
56264,4.1582947
56265,4.24274
56266,4.2827773
56267,4.3591394
56268,4.4537497
56269,4.5586185
56270,0.08267282
56271,0.05036351
56272,-0.015789032
56273,0.103654996
56274,-0.034572028
56275,-0.04778789
56276,-0.1317092
56277,-0.07974769
56278,-0.032771505
56279,-0.03858085
56280,-0.0024509057
56281,-0.018128723
56282,-0.010655493
56283,0.008597121
56284,0.023250788
56285,0.056864217
56286,0.049722746
56287,0.03156148
56288,0.014426574
56289,0.006053433
56290,0.016989619
56291,-0.003543511
56292,0.017995283
56293,0.044324636
56294,0.04201968
56295,0.033945784
56296,0.0279665
56297,0.032421768
56298,0.06454137
56299,0.10011001
56300,0.10538997
56301,0.09821898
56302,0.08257094
56303,0.056802467
56304,0.047754303
56305,0.04984753
56306,0.059484467
56307,0.06772748
56308,0.06637183
56309,0.058165684
56310,0.05487317
56311,0.045165345
56312,0.056163564
56313,0.062156916
56314,0.08945142
56315,0.1071275
56316,0.1338231
56317,0.15289874
56318,0.17217307
56319,0.17960744
56320,0.17979248
56321,0.16628082
56322,0.13621774
56323,0.15077285
56324,0.16235752
56325,0.18074958
56326,0.18642603
56327,0.1534272
56328,0.159012
56329,0.18615852
56330,0.163696
56331,0.07052778
56332,0.017771408
56333,0.001698941
56334,-0.033062212
56335,-0.06230337
56336,-0.05997003
56337,-0.04815784
56338,-0.040863767
56339,-0.011403918
56340,0.07408588
56341,0.0014922172
56342,-0.045455076
56343,0.026123285
56344,-0.20175251
56345,-0.23967128
56346,-0.24032037
56347,-0.28265172
56348,-0.30138394
56349,-0.31827247
56350,-0.33879626
56351,-0.37832046
56352,-0.37458712
56353,-0.38847363
56354,-0.47440034
56355,0.050522774
56356,0.00459674
56357,-0.06456393
56358,-0.0022509769
56359,0.018190056
56360,0.004490271
56361,-0.018895142
56362,-0.03555356
56363,-0.049810536
56364,-0.05604385
56365,-0.06398746
56366,-0.055941146
56367,-0.052475892
56368,-0.05197761
56369,-0.03514935
56370,-0.019101411
56371,-0.014643297
56372,-0.008470342
56373,-0.008696854
56374,0.008205339
56375,0.023441672
56376,0.055455238
56377,0.08639574
56378,0.07225171
56379,0.060874775
56380,0.07033999
56381,0.07363342
56382,0.09416555
56383,0.108156815
56384,0.10802381
56385,0.10660364
56386,0.109993175
56387,0.101737395
56388,0.10485722
56389,0.118147805
56390,0.119908705
56391,0.11359392
56392,0.115608156
56393,0.13613386
56394,0.14517622
56395,0.1287799
56396,0.11179802
56397,0.10666375
56398,0.110638216
56399,0.11906183
56400,0.12087032
56401,0.061592266
56402,0.020889
56403,0.009041347
56404,0.0876203
56405,0.18213175
56406,0.22465827
56407,0.18768643
56408,0.042427182
56409,-0.00793843
56410,-0.0120822415
56411,0.03551446
56412,0.087686196
56413,0.074354395
56414,-0.01859568
56415,-0.12547752
56416,-0.42159206
56417,-0.59207064
56418,-0.61975867
56419,-0.48917174
56420,-0.46962106
56421,-0.46322906
56422,-0.17661172
56423,-0.025328472
56424,0.019007474
56425,0.0839497
56426,-0.092187926
56427,-0.1924612
56428,-0.3783574
56429,-0.3344522
56430,-0.3573975
56431,-0.2515477
56432,-0.3301546
56433,-0.43397498
56434,-0.38954407
56435,-0.6112561
56436,-0.9918168
56437,-1.0125047
56438,-1.107815
56439,-1.7856634
56440,0.1470745
56441,0.06992988
56442,0.1192175
56443,0.09499307
56444,0.039366752
56445,0.036303297
56446,0.05512157
56447,0.08045231
56448,0.18136616
56449,0.21821295
56450,0.23133074
56451,0.2509492
56452,0.24923404
56453,0.23721044
56454,0.23337029
56455,0.21765049
56456,0.21248905
56457,0.21827175
56458,0.23018144
56459,0.24865256
56460,0.27659112
56461,0.2971645
56462,0.31597352
56463,0.32250273
56464,0.3163569
56465,0.32462776
56466,0.3272308
56467,0.3128935
56468,0.3177951
56469,0.29538125
56470,0.30324578
56471,0.30611163
56472,0.30482346
56473,0.31194538
56474,0.31200552
56475,0.32816213
56476,0.30392784
56477,0.28507847
56478,0.27568984
56479,0.26934963
56480,0.25514632
56481,0.25453556
56482,0.25718302
56483,0.26957142
56484,0.2310776
56485,0.24389084
56486,0.24185567
56487,0.22195707
56488,0.24240504
56489,0.21155868
56490,0.22322218
56491,0.16869979
56492,0.16263853
56493,0.18854164
56494,0.1367896
56495,0.115818515
56496,0.09835257
56497,0.0919783
56498,0.09947102
56499,0.120407194
56500,0.16084148
56501,0.20708291
56502,0.31285644
56503,0.38467085
56504,0.38738126
56505,0.41653597
56506,0.45854563
56507,0.42732978
56508,0.5068583
56509,0.53703856
56510,0.54836285
56511,0.5633983
56512,0.6045216
56513,0.6552982
56514,0.6712509
56515,0.70418614
56516,0.720794
56517,0.7503296
56518,0.7329975
56519,0.77387047
56520,0.8428984
56521,0.94380563
56522,0.94595927
56523,1.0313858
56524,1.1182069
56525,-0.05072403
56526,-0.010742635
56527,-0.0032987595
56528,0.104899645
56529,0.28989804
56530,0.31395596
56531,0.343378
56532,0.35956192
56533,0.3958618
56534,0.41163963
56535,0.41616523
56536,0.42224902
56537,0.43092144
56538,0.4450013
56539,0.45819223
56540,0.4820394
56541,0.5093336
56542,0.5455695
56543,0.5860376
56544,0.61266476
56545,0.6194498
56546,0.62914044
56547,0.63163155
56548,0.6313327
56549,0.6368835
56550,0.6448483
56551,0.6491682
56552,0.6346816
56553,0.6105973
56554,0.6063284
56555,0.5938217
56556,0.6158208
56557,0.65630466
56558,0.68523526
56559,0.70882714
56560,0.7564006
56561,0.8361071
56562,0.892456
56563,0.994669
56564,1.0754118
56565,1.1514959
56566,1.2223425
56567,1.2788662
56568,1.2983899
56569,1.3015789
56570,1.3873659
56571,1.4918503
56572,1.6089158
56573,1.6999694
56574,1.7720767
56575,1.8871459
56576,2.0771713
56577,2.3069108
56578,2.4043813
56579,2.4612584
56580,2.5033786
56581,2.553131
56582,2.6115446
56583,2.667069
56584,2.716575
56585,2.835679
56586,2.9413977
56587,3.0216353
56588,3.0840745
56589,3.1479087
56590,3.162293
56591,3.2344441
56592,3.3276975
56593,3.34804
56594,3.4569507
56595,3.4441636
56596,3.4566646
56597,3.365535
56598,3.4871879
56599,3.5470548
56600,3.6336508
56601,3.7533402
56602,3.8512
56603,4.023698
56604,4.1574683
56605,4.230725
56606,4.2120166
56607,4.2035313
56608,4.118693
56609,4.01953
56610,0.018569708
56611,-0.035330445
56612,-0.03772884
56613,0.06149529
56614,0.28484815
56615,0.22846268
56616,0.23508812
56617,0.31229144
56618,0.4456032
56619,0.48628396
56620,0.5091434
56621,0.52133846
56622,0.5334591
56623,0.5360903
56624,0.5548466
56625,0.5535178
56626,0.5651136
56627,0.569438
56628,0.56616694
56629,0.5588873
56630,0.5656374
56631,0.5961219
56632,0.61387473
56633,0.6276651
56634,0.66794294
