year,pred,true,scenarios
-1.2286307291289102,-0.43628356,-0.30550763000000014,rcp8.5
-1.1883477544033725,-0.47939965,-0.40044530000000034,rcp8.5
-1.1480647796778345,-0.49588344,-0.39247765999999995,rcp8.5
-1.107781804952296,-0.50440073,-0.39685424999999963,rcp8.5
-1.067498830226758,-0.49928948,-0.41330138000000005,rcp8.5
-1.02721585550122,-0.5486212,-0.4650521300000001,rcp8.5
-0.986932880775682,-0.6164861,-0.5437212999999996,rcp8.5
-0.946649906050144,-0.66244984,-0.63558936,rcp8.5
-0.906366931324606,-0.7452533,-0.7685386999999997,rcp8.5
-0.8660839565990679,-0.79043484,-0.8061191399999998,rcp8.5
-0.8258009818735298,-0.8650434,-0.8765273000000002,rcp8.5
-0.7855180071479918,-0.8495045,-0.9146307999999999,rcp8.5
-0.7452350324224537,-0.92321706,-0.9922295000000001,rcp8.5
-0.7049520576969157,-0.93854856,-1.0304631,rcp8.5
-0.6646690829713777,-1.0261664,-1.1366334,rcp8.5
-0.6243861082458396,-1.1306856,-1.2434249,rcp8.5
-0.5841031335203016,-1.2414553,-1.3858626999999992,rcp8.5
-0.5438201587947635,-1.3708568,-1.4516062999999995,rcp8.5
-0.5035371840692255,-1.3035204,-1.4650559999999997,rcp8.5
-0.4632542093436875,-1.3850949,-1.5423923999999998,rcp8.5
-0.4229712346181494,-1.4413719,-1.6199013999999998,rcp8.5
-0.3826882598926114,-1.6522865,-1.8029685,rcp8.5
-0.3424052851670733,-1.7370167,-1.8883625,rcp8.5
-0.3021223104415353,-1.838639,-1.9495176,rcp8.5
-0.2618393357159972,-1.8580561,-2.0067568,rcp8.5
-0.2215563609904592,-2.0416842,-2.0920384000000003,rcp8.5
-0.1812733862649211,-2.1341624,-2.2058494,rcp8.5
-0.1409904115393831,-2.3053675,-2.4012368,rcp8.5
-0.1007074368138451,-2.5357733,-2.59724,rcp8.5
-0.060424462088307,-2.802467,-2.839448,rcp8.5
-0.020141487362769,-2.9982512,-3.0166370000000002,rcp8.5
0.020141487362769,-3.051716,-3.1045365,rcp8.5
0.060424462088307,-3.2793906,-3.2958205,rcp8.5
0.1007074368138451,-3.5305853,-3.5188901000000006,rcp8.5
0.1409904115393831,-3.6865182,-3.6257846000000002,rcp8.5
0.1812733862649211,-3.7993865,-3.7081933,rcp8.5
0.2215563609904592,-3.9059093,-3.8699853000000006,rcp8.5
0.2618393357159972,-3.990124,-4.0672393,rcp8.5
0.3021223104415353,-4.154239,-4.2442455,rcp8.5
0.3424052851670733,-4.3910317,-4.48094,rcp8.5
0.3826882598926114,-4.6752334,-4.758992,rcp8.5
0.4229712346181494,-4.6988697,-4.848969,rcp8.5
0.4632542093436875,-4.909842,-5.130767,rcp8.5
0.5035371840692255,-4.975142,-5.296625,rcp8.5
0.5438201587947635,-5.281054,-5.6481695,rcp8.5
0.5841031335203016,-5.499286,-5.881862,rcp8.5
0.6243861082458396,-5.76098,-6.157572999999999,rcp8.5
0.6646690829713777,-5.9291687,-6.391954,rcp8.5
0.7049520576969157,-6.256831,-6.760093699999999,rcp8.5
0.7452350324224537,-6.571169,-7.1260576,rcp8.5
0.7855180071479918,-6.9139433,-7.4667069999999995,rcp8.5
0.8258009818735298,-7.0710874,-7.614441,rcp8.5
0.8660839565990679,-7.394678,-8.008322,rcp8.5
0.906366931324606,-7.743092,-8.307352,rcp8.5
0.946649906050144,-7.974579,-8.615421,rcp8.5
0.986932880775682,-8.393737,-9.02273,rcp8.5
1.02721585550122,-8.792138,-9.441331000000002,rcp8.5
1.067498830226758,-9.152564,-9.779574,rcp8.5
1.107781804952296,-9.348895,-10.118801,rcp8.5
1.1480647796778345,-9.585879,-10.496621,rcp8.5
1.1883477544033725,-10.003552,-10.927958999999998,rcp8.5
1.2286307291289102,-10.518596,-11.2699,rcp8.5
1.2689137038544482,-10.764331,-11.596711000000003,rcp8.5
1.3091966785799862,-11.110022,-11.899756999999997,rcp8.5
1.3494796533055244,-11.5017805,-12.322802,rcp8.5
1.3897626280310624,-11.968246,-12.966723,rcp8.5
1.4300456027566004,-12.082015,-13.1795435,rcp8.5
1.4703285774821384,-12.306765,-13.454071,rcp8.5
1.5106115522076766,-12.798052,-13.91166,rcp8.5
1.5508945269332146,-13.035791,-14.169717,rcp8.5
1.5911775016587526,-13.248922,-14.508200000000002,rcp8.5
1.6314604763842906,-13.772519,-15.002921,rcp8.5
1.6717434511098288,-14.337103,-15.587134999999998,rcp8.5
1.7120264258353668,-14.6431675,-16.167645999999998,rcp8.5
-1.7120264258353668,-0.009204373,0.0,rcp8.5
-1.6717434511098288,-0.022084698,-0.01399657899999962,rcp8.5
-1.6314604763842906,-0.094185814,-0.15984197000000044,rcp8.5
-1.5911775016587526,-0.2107253,-0.21483532999999966,rcp8.5
-1.5508945269332146,-0.3469505,-0.3317120400000002,rcp8.5
-1.5106115522076766,-0.46042535,-0.5013072999999997,rcp8.5
-1.4703285774821384,-0.57868004,-0.6700563400000004,rcp8.5
-1.4300456027566004,-0.69059944,-0.7573461999999997,rcp8.5
-1.3897626280310624,-0.8079541,-0.8483396999999999,rcp8.5
-1.3494796533055244,-0.87938786,-1.0184524999999995,rcp8.5
-1.3091966785799862,-1.0900025,-1.2726027000000002,rcp8.5
-1.2689137038544482,-1.2505183,-1.4385494000000003,rcp8.5
-1.2286307291289102,-1.3602455,-1.4356201,rcp8.5
-1.1883477544033725,-1.4828732,-1.5753279999999998,rcp8.5
-1.1480647796778345,-1.5316427,-1.7212291,rcp8.5
-1.107781804952296,-1.5130875,-1.7032354999999995,rcp8.5
-1.067498830226758,-1.5901561,-1.8983406,rcp8.5
-1.02721585550122,-1.6949604,-2.020344,rcp8.5
-0.986932880775682,-1.8991146,-2.2087233,rcp8.5
-0.946649906050144,-2.0272226,-2.3945901,rcp8.5
-0.906366931324606,-2.2713397,-2.5974007000000006,rcp8.5
-0.8660839565990679,-2.5103168,-2.7822902000000003,rcp8.5
-0.8258009818735298,-2.6731725,-2.8435404,rcp8.5
-0.7855180071479918,-2.7283704,-2.9111483,rcp8.5
-0.7452350324224537,-3.004177,-3.0786421000000006,rcp8.5
-0.7049520576969157,-3.0843072,-3.1267967000000003,rcp8.5
-0.6646690829713777,-3.3914618,-3.3698552,rcp8.5
-0.6243861082458396,-3.5181112,-3.6013737,rcp8.5
-0.5841031335203016,-3.594099,-3.8223794,rcp8.5
-0.5438201587947635,-3.811543,-4.098628,rcp8.5
-0.5035371840692255,-3.9096053,-4.1553926,rcp8.5
-0.4632542093436875,-4.020001,-4.3448076,rcp8.5
-0.4229712346181494,-4.1745896,-4.4349,rcp8.5
-0.3826882598926114,-4.501503,-4.7530456,rcp8.5
-0.3424052851670733,-4.7049155,-4.8292313,rcp8.5
-0.3021223104415353,-5.0327897,-5.0288515,rcp8.5
-0.2618393357159972,-5.3329005,-5.3279386,rcp8.5
-0.2215563609904592,-5.5817456,-5.439787,rcp8.5
-0.1812733862649211,-5.75498,-5.569183,rcp8.5
-0.1409904115393831,-5.8580136,-5.7961426,rcp8.5
-0.1007074368138451,-5.9921255,-6.040533,rcp8.5
-0.060424462088307,-6.393992,-6.453624999999999,rcp8.5
-0.020141487362769,-6.8781295,-6.8231645,rcp8.5
0.020141487362769,-7.147897,-7.1902437,rcp8.5
0.060424462088307,-7.3969417,-7.5074296,rcp8.5
0.1007074368138451,-7.649526,-7.823938,rcp8.5
0.1409904115393831,-7.845782,-8.060012,rcp8.5
0.1812733862649211,-8.003802,-8.365971,rcp8.5
0.2215563609904592,-8.006078,-8.488156,rcp8.5
0.2618393357159972,-8.272341,-8.861793,rcp8.5
0.3021223104415353,-8.731166,-9.271314,rcp8.5
0.3424052851670733,-9.113642,-9.539781,rcp8.5
0.3826882598926114,-9.81864,-10.097452999999998,rcp8.5
0.4229712346181494,-10.224033,-10.488216,rcp8.5
0.4632542093436875,-10.52927,-10.7994995,rcp8.5
0.5035371840692255,-10.826461,-11.039057,rcp8.5
0.5438201587947635,-11.389215,-11.627887999999999,rcp8.5
0.5841031335203016,-11.47112,-11.922294999999998,rcp8.5
0.6243861082458396,-12.069529,-12.395014,rcp8.5
0.6646690829713777,-12.356719,-12.756825,rcp8.5
0.7049520576969157,-12.757703,-13.226614,rcp8.5
0.7452350324224537,-13.393785,-13.714697,rcp8.5
0.7855180071479918,-14.366399,-14.505833,rcp8.5
0.8258009818735298,-15.155913,-15.113489000000001,rcp8.5
0.8660839565990679,-15.85776,-15.643773,rcp8.5
0.906366931324606,-16.526728,-16.13232,rcp8.5
0.946649906050144,-16.712343,-16.66334,rcp8.5
0.986932880775682,-17.414354,-17.43699,rcp8.5
1.02721585550122,-17.811295,-18.212713,rcp8.5
1.067498830226758,-18.415096,-18.72451,rcp8.5
1.107781804952296,-18.891275,-19.303476,rcp8.5
1.1480647796778345,-19.44315,-19.791222,rcp8.5
1.1883477544033725,-19.76089,-20.578344,rcp8.5
1.2286307291289102,-20.858189,-21.451733,rcp8.5
1.2689137038544482,-21.555866,-22.014372000000005,rcp8.5
1.3091966785799862,-22.676512,-22.900864,rcp8.5
1.3494796533055244,-23.621944,-23.768799,rcp8.5
1.3897626280310624,-24.253872,-24.844326,rcp8.5
1.4300456027566004,-24.45964,-25.311195,rcp8.5
1.4703285774821384,-25.184383,-25.953709,rcp8.5
1.5106115522076766,-26.080214,-26.716743,rcp8.5
1.5508945269332146,-27.101395,-27.335814000000003,rcp8.5
1.5911775016587526,-27.40451,-27.929970000000004,rcp8.5
1.6314604763842906,-28.329504,-28.847534,rcp8.5
1.6717434511098288,-28.902445,-29.646807,rcp8.5
1.7120264258353668,-29.219994,-30.443016000000004,rcp8.5
-1.7120264258353668,-0.029653057,0.0,rcp8.5
-1.6717434511098288,-0.04379271,0.006842689600000007,rcp8.5
-1.6314604763842906,-0.07308863,-0.07870734000000024,rcp8.5
-1.5911775016587526,-0.15663575,-0.12180431999999985,rcp8.5
-1.5508945269332146,-0.27581117,-0.21776645000000006,rcp8.5
-1.5106115522076766,-0.32039973,-0.3148394999999997,rcp8.5
-1.4703285774821384,-0.3694,-0.34380650000000035,rcp8.5
-1.4300456027566004,-0.42317006,-0.44810054000000044,rcp8.5
-1.3897626280310624,-0.42516324,-0.46385392999999997,rcp8.5
-1.3494796533055244,-0.4778628,-0.5981518000000001,rcp8.5
-1.3091966785799862,-0.52583075,-0.6529293999999997,rcp8.5
-1.2689137038544482,-0.53345585,-0.7100898000000004,rcp8.5
-1.2286307291289102,-0.53457546,-0.7169503599999998,rcp8.5
-1.1883477544033725,-0.61489344,-0.8443187500000002,rcp8.5
-1.1480647796778345,-0.6236162,-0.8489691000000001,rcp8.5
-1.107781804952296,-0.5994439,-0.8636016,rcp8.5
-1.067498830226758,-0.55907965,-0.8997606600000001,rcp8.5
-1.02721585550122,-0.61078215,-0.9626589999999995,rcp8.5
-0.986932880775682,-0.7092328,-1.02338,rcp8.5
-0.946649906050144,-0.8558996,-1.1532651,rcp8.5
-0.906366931324606,-0.97329116,-1.2520660000000006,rcp8.5
-0.8660839565990679,-1.2117877,-1.3427542,rcp8.5
-0.8258009818735298,-1.4271586,-1.4435993000000003,rcp8.5
-0.7855180071479918,-1.420219,-1.5039923000000006,rcp8.5
-0.7452350324224537,-1.4802423,-1.5897930000000002,rcp8.5
-0.7049520576969157,-1.440438,-1.6109632999999999,rcp8.5
-0.6646690829713777,-1.6478455,-1.8402095000000003,rcp8.5
-0.6243861082458396,-1.8377159,-2.0613732000000002,rcp8.5
-0.5841031335203016,-1.9385934,-2.3199553,rcp8.5
-0.5438201587947635,-2.1363547,-2.5636800000000006,rcp8.5
-0.5035371840692255,-2.1942868,-2.6526608000000005,rcp8.5
-0.4632542093436875,-2.244896,-2.8686488,rcp8.5
-0.4229712346181494,-2.3458385,-3.003064,rcp8.5
-0.3826882598926114,-2.6786637,-3.3160884,rcp8.5
-0.3424052851670733,-2.8603544,-3.4756410000000004,rcp8.5
-0.3021223104415353,-3.0536213,-3.6943603000000005,rcp8.5
-0.2618393357159972,-3.2220285,-3.9331331,rcp8.5
-0.2215563609904592,-3.3984158,-4.1169634,rcp8.5
-0.1812733862649211,-3.5058558,-4.285164400000001,rcp8.5
-0.1409904115393831,-3.7486713,-4.4982624,rcp8.5
-0.1007074368138451,-3.9432259,-4.6762567,rcp8.5
-0.060424462088307,-4.242992,-5.067957,rcp8.5
-0.020141487362769,-4.5062413,-5.3677287,rcp8.5
0.020141487362769,-4.7888565,-5.7770057,rcp8.5
0.060424462088307,-5.021797,-6.1673627,rcp8.5
0.1007074368138451,-5.15897,-6.485426,rcp8.5
0.1409904115393831,-5.3163276,-6.7077847,rcp8.5
0.1812733862649211,-5.57832,-7.021463,rcp8.5
0.2215563609904592,-5.772282,-7.2426896,rcp8.5
0.2618393357159972,-6.064601,-7.5531197,rcp8.5
0.3021223104415353,-6.3626847,-7.8366637,rcp8.5
0.3424052851670733,-6.6036916,-7.976488,rcp8.5
0.3826882598926114,-6.9885178,-8.27878,rcp8.5
0.4229712346181494,-7.3206387,-8.536662,rcp8.5
0.4632542093436875,-7.550592,-8.809158,rcp8.5
0.5035371840692255,-7.8153543,-8.968615,rcp8.5
0.5438201587947635,-8.298352,-9.335185,rcp8.5
0.5841031335203016,-8.60655,-9.519427,rcp8.5
0.6243861082458396,-8.905859,-9.759792,rcp8.5
0.6646690829713777,-9.3084755,-10.076825,rcp8.5
0.7049520576969157,-9.77046,-10.450105,rcp8.5
0.7452350324224537,-10.349579,-10.825009,rcp8.5
0.7855180071479918,-10.971921,-11.290814000000001,rcp8.5
0.8258009818735298,-11.359075,-11.743018,rcp8.5
0.8660839565990679,-11.79552,-12.1030035,rcp8.5
0.906366931324606,-12.102317,-12.500619,rcp8.5
0.946649906050144,-12.479372,-12.906699,rcp8.5
0.986932880775682,-13.022393,-13.353544,rcp8.5
1.02721585550122,-13.625731,-13.947303,rcp8.5
1.067498830226758,-13.946453,-14.246998999999997,rcp8.5
1.107781804952296,-14.2736,-14.699496,rcp8.5
1.1480647796778345,-14.513568,-15.180222000000002,rcp8.5
1.1883477544033725,-14.941667,-15.761026,rcp8.5
1.2286307291289102,-15.322272,-16.203908999999996,rcp8.5
1.2689137038544482,-15.396836,-16.489994,rcp8.5
1.3091966785799862,-15.744392,-17.030533,rcp8.5
1.3494796533055244,-16.450483,-17.615881,rcp8.5
1.3897626280310624,-17.25514,-18.189352,rcp8.5
1.4300456027566004,-17.605799,-18.444065000000002,rcp8.5
1.4703285774821384,-18.085638,-18.838864999999995,rcp8.5
1.5106115522076766,-18.8068,-19.391850999999996,rcp8.5
1.5508945269332146,-19.287024,-19.688797,rcp8.5
1.5911775016587526,-19.769579,-20.1074,rcp8.5
1.6314604763842906,-20.31782,-20.572319,rcp8.5
1.6717434511098288,-20.950403,-21.017838,rcp8.5
1.7120264258353668,-21.31127,-21.461945,rcp8.5
-1.7120264258353668,0.001745716,0.0,rcp8.5
-1.6717434511098288,0.023078933,0.07332331000000014,rcp8.5
-1.6314604763842906,0.018305317,0.10274432000000111,rcp8.5
-1.5911775016587526,-0.07081555,-0.07161474000000023,rcp8.5
-1.5508945269332146,-0.20046853,-0.1665846000000002,rcp8.5
-1.5106115522076766,-0.26662347,-0.2522581199999996,rcp8.5
-1.4703285774821384,-0.3195109,-0.3723794199999997,rcp8.5
-1.4300456027566004,-0.3658447,-0.3231907200000004,rcp8.5
-1.3897626280310624,-0.41044328,-0.42978265999999987,rcp8.5
-1.3494796533055244,-0.50827265,-0.6397306,rcp8.5
-1.3091966785799862,-0.59006786,-0.7666254600000002,rcp8.5
-1.2689137038544482,-0.59663486,-0.7455115000000001,rcp8.5
-1.2286307291289102,-0.6318145,-0.7764214000000003,rcp8.5
-1.1883477544033725,-0.68657494,-0.9290013299999997,rcp8.5
-1.1480647796778345,-0.87369776,-1.0976171,rcp8.5
-1.107781804952296,-0.9379878,-1.17597,rcp8.5
-1.067498830226758,-1.0496559,-1.3125904000000004,rcp8.5
-1.02721585550122,-1.0980895,-1.2486848,rcp8.5
-0.986932880775682,-1.1994588,-1.2802389,rcp8.5
-0.946649906050144,-1.4040611,-1.2436119000000008,rcp8.5
-0.906366931324606,-1.5492332,-1.4549056,rcp8.5
-0.8660839565990679,-1.8421967,-1.7684414,rcp8.5
-0.8258009818735298,-1.8785412,-1.6182629999999998,rcp8.5
-0.7855180071479918,-2.0668273,-1.8250045000000004,rcp8.5
-0.7452350324224537,-2.299144,-2.1740901000000004,rcp8.5
-0.7049520576969157,-2.2211173,-2.0410032,rcp8.5
-0.6646690829713777,-2.2370167,-2.0679734,rcp8.5
-0.6243861082458396,-2.2556798,-2.027515,rcp8.5
-0.5841031335203016,-2.3445187,-2.1441967,rcp8.5
-0.5438201587947635,-2.46783,-2.3434727,rcp8.5
-0.5035371840692255,-2.6181312,-2.5311553,rcp8.5
-0.4632542093436875,-2.6951632,-2.6919262,rcp8.5
-0.4229712346181494,-2.8037624,-2.7218444,rcp8.5
-0.3826882598926114,-3.01507,-2.7407634,rcp8.5
-0.3424052851670733,-3.24193,-2.8191664,rcp8.5
-0.3021223104415353,-3.5443816,-3.0077598000000005,rcp8.5
-0.2618393357159972,-3.8277695,-3.2428114,rcp8.5
-0.2215563609904592,-4.0304656,-3.4427102000000005,rcp8.5
-0.1812733862649211,-4.2401624,-3.6212766,rcp8.5
-0.1409904115393831,-4.4215035,-3.8472397,rcp8.5
-0.1007074368138451,-4.566371,-4.0382370000000005,rcp8.5
-0.060424462088307,-4.837773,-4.1965113,rcp8.5
-0.020141487362769,-5.0439854,-4.444283,rcp8.5
0.020141487362769,-5.15559,-4.6478834,rcp8.5
0.060424462088307,-5.352744,-4.8024216,rcp8.5
0.1007074368138451,-5.618826,-4.9664593,rcp8.5
0.1409904115393831,-5.7909102,-5.257777,rcp8.5
0.1812733862649211,-5.9933214,-5.4177666,rcp8.5
0.2215563609904592,-6.1122875,-5.50014,rcp8.5
0.2618393357159972,-6.277047,-5.584365399999999,rcp8.5
0.3021223104415353,-6.496429,-5.912344,rcp8.5
0.3424052851670733,-6.8150125,-6.3775606,rcp8.5
0.3826882598926114,-7.186894,-6.6640034,rcp8.5
0.4229712346181494,-7.494722,-6.894576499999999,rcp8.5
0.4632542093436875,-7.722297,-7.250955599999999,rcp8.5
0.5035371840692255,-7.9738145,-7.3683863,rcp8.5
0.5438201587947635,-8.389018,-7.789693399999999,rcp8.5
0.5841031335203016,-8.547825,-7.918232,rcp8.5
0.6243861082458396,-8.833673,-8.278486,rcp8.5
0.6646690829713777,-9.070055,-8.60658,rcp8.5
0.7049520576969157,-9.413393,-8.73203,rcp8.5
0.7452350324224537,-9.6093,-8.971999,rcp8.5
0.7855180071479918,-10.093508,-9.417174,rcp8.5
0.8258009818735298,-10.658722,-9.908812000000001,rcp8.5
0.8660839565990679,-11.0976,-10.187273999999999,rcp8.5
0.906366931324606,-11.371599,-10.484866,rcp8.5
0.946649906050144,-11.460881,-10.763902,rcp8.5
0.986932880775682,-11.967182,-11.012621,rcp8.5
1.02721585550122,-12.354377,-11.399658000000002,rcp8.5
1.067498830226758,-12.588794,-11.518246,rcp8.5
1.107781804952296,-12.692512,-11.760116,rcp8.5
1.1480647796778345,-13.174244,-11.986940999999998,rcp8.5
1.1883477544033725,-13.437897,-12.177922,rcp8.5
1.2286307291289102,-13.772681,-12.460105000000002,rcp8.5
1.2689137038544482,-14.250351,-12.650534,rcp8.5
1.3091966785799862,-14.699269,-13.014449,rcp8.5
1.3494796533055244,-15.165267,-13.280851,rcp8.5
1.3897626280310624,-15.540541,-13.783352,rcp8.5
1.4300456027566004,-15.631563,-13.977162,rcp8.5
1.4703285774821384,-15.927917,-14.251549999999998,rcp8.5
1.5106115522076766,-16.334583,-14.575801,rcp8.5
1.5508945269332146,-16.77539,-15.06574,rcp8.5
1.5911775016587526,-16.828074,-15.163980500000001,rcp8.5
1.6314604763842906,-17.223188,-15.755367,rcp8.5
1.6717434511098288,-17.364893,-16.091326000000002,rcp8.5
1.7120264258353668,-17.604712,-16.425908999999997,rcp8.5
-1.7120264258353668,0.023739353,0.0,rcp8.5
-1.6717434511098288,0.022391334,0.06302418000000021,rcp8.5
-1.6314604763842906,0.031883255,0.12798116999999998,rcp8.5
-1.5911775016587526,0.019945636,0.12949884999999917,rcp8.5
-1.5508945269332146,0.020648018,0.1122953149999999,rcp8.5
-1.5106115522076766,-0.022113785,0.07936340000000008,rcp8.5
-1.4703285774821384,-0.055712685,0.08162437000000011,rcp8.5
-1.4300456027566004,-0.12313031,-0.016945889999999686,rcp8.5
-1.3897626280310624,-0.12838362,-0.12142785999999983,rcp8.5
-1.3494796533055244,-0.11265801,-0.14646015000000023,rcp8.5
-1.3091966785799862,-0.14503859,-0.11328008,rcp8.5
-1.2689137038544482,-0.17505597,-0.11252194999999965,rcp8.5
-1.2286307291289102,-0.14043044,-0.15494012999999995,rcp8.5
-1.1883477544033725,-0.13126467,-0.1288286300000001,rcp8.5
-1.1480647796778345,-0.17310284,-0.30862948000000046,rcp8.5
-1.107781804952296,-0.1251645,-0.3117799999999997,rcp8.5
-1.067498830226758,-0.11956595,-0.33374095000000015,rcp8.5
-1.02721585550122,-0.09831379,-0.3969965999999996,rcp8.5
-0.986932880775682,-0.12864684,-0.4412596000000004,rcp8.5
-0.946649906050144,-0.22074507,-0.5219199699999999,rcp8.5
-0.906366931324606,-0.20369862,-0.7007061000000001,rcp8.5
-0.8660839565990679,-0.22346066,-0.8203654,rcp8.5
-0.8258009818735298,-0.47079608,-0.9479166000000001,rcp8.5
-0.7855180071479918,-0.6451316,-1.1669652000000004,rcp8.5
-0.7452350324224537,-0.66178036,-1.2463388000000002,rcp8.5
-0.7049520576969157,-0.8377545,-1.2391407,rcp8.5
-0.6646690829713777,-0.98380995,-1.3863393999999998,rcp8.5
-0.6243861082458396,-1.050708,-1.5028303999999997,rcp8.5
-0.5841031335203016,-1.1251104,-1.6317649999999992,rcp8.5
-0.5438201587947635,-1.2380648,-1.7261596,rcp8.5
-0.5035371840692255,-1.265465,-1.8827952,rcp8.5
-0.4632542093436875,-0.8731146,-2.021526,rcp8.5
-0.4229712346181494,-0.48156878,-2.0097063,rcp8.5
-0.3826882598926114,-0.26682326,-2.056556,rcp8.5
-0.3424052851670733,-0.22836827,-2.1111908000000006,rcp8.5
-0.3021223104415353,-0.21323346,-2.3648212000000006,rcp8.5
-0.2618393357159972,-0.31143853,-2.4870298,rcp8.5
-0.2215563609904592,-0.48443457,-2.6652634000000006,rcp8.5
-0.1812733862649211,-0.5757003,-2.7651956,rcp8.5
-0.1409904115393831,-0.54033375,-2.8640718,rcp8.5
-0.1007074368138451,-0.87852216,-3.0041900000000004,rcp8.5
-0.060424462088307,-1.0025399,-3.1431873,rcp8.5
-0.020141487362769,-1.0751495,-3.4480553,rcp8.5
0.020141487362769,-1.1089809,-3.6811302000000006,rcp8.5
0.060424462088307,-1.1786425,-3.8642018000000005,rcp8.5
0.1007074368138451,-1.5901682,-4.046659,rcp8.5
0.1409904115393831,-1.6493375,-4.4575005,rcp8.5
0.1812733862649211,-1.6391418,-4.6079416,rcp8.5
0.2215563609904592,-1.7582166,-4.829006999999999,rcp8.5
0.2618393357159972,-1.8135462,-5.086666,rcp8.5
0.3021223104415353,-1.8011396,-5.267232,rcp8.5
0.3424052851670733,-1.7934113,-5.476586,rcp8.5
0.3826882598926114,-1.9311633,-5.6643524,rcp8.5
0.4229712346181494,-2.3261666,-5.782278,rcp8.5
0.4632542093436875,-2.6266143,-5.928170699999999,rcp8.5
0.5035371840692255,-3.1856267,-6.2015605,rcp8.5
0.5438201587947635,-3.3620048,-6.4040213,rcp8.5
0.5841031335203016,-3.7544892,-6.5967164,rcp8.5
0.6243861082458396,-3.7973788,-6.81907,rcp8.5
0.6646690829713777,-3.7015593,-6.943423,rcp8.5
0.7049520576969157,-3.5370758,-7.0648885,rcp8.5
0.7452350324224537,-3.3592117,-7.319171,rcp8.5
0.7855180071479918,-3.1170638,-7.521562000000001,rcp8.5
0.8258009818735298,-2.8789587,-7.748213,rcp8.5
0.8660839565990679,-2.9865377,-7.941646,rcp8.5
0.906366931324606,-3.1573608,-8.301636,rcp8.5
0.946649906050144,-3.2585027,-8.45563,rcp8.5
0.986932880775682,-3.320545,-8.658713,rcp8.5
1.02721585550122,-3.3686683,-8.947028,rcp8.5
1.067498830226758,-3.4021308,-9.106076,rcp8.5
1.107781804952296,-3.4150476,-9.26751,rcp8.5
1.1480647796778345,-3.5132525,-9.493274,rcp8.5
1.1883477544033725,-3.5860152,-9.701502999999999,rcp8.5
1.2286307291289102,-3.780776,-9.873501000000001,rcp8.5
1.2689137038544482,-3.964402,-10.159053,rcp8.5
1.3091966785799862,-4.026845,-10.191322,rcp8.5
1.3494796533055244,-4.2304425,-10.331975000000002,rcp8.5
1.3897626280310624,-4.493956,-10.482163,rcp8.5
1.4300456027566004,-4.3250213,-10.671135,rcp8.5
1.4703285774821384,-4.301713,-10.928695,rcp8.5
1.5106115522076766,-4.227244,-11.245159999999998,rcp8.5
1.5508945269332146,-4.2846203,-11.4015875,rcp8.5
1.5911775016587526,-4.3972535,-11.752754,rcp8.5
1.6314604763842906,-4.5682373,-11.9680195,rcp8.5
1.6717434511098288,-4.8654995,-12.179854,rcp8.5
1.7120264258353668,-5.0276766,-12.457228,rcp8.5
-1.7120264258353668,-0.019693837,0.0,rcp8.5
-1.6717434511098288,-0.06984757,-0.012062165999999763,rcp8.5
-1.6314604763842906,-0.16105364,-0.16217783000000008,rcp8.5
-1.5911775016587526,-0.31074855,-0.21719650999999995,rcp8.5
-1.5508945269332146,-0.4647598,-0.3342875799999998,rcp8.5
-1.5106115522076766,-0.57723904,-0.50118273,rcp8.5
-1.4703285774821384,-0.6905854,-0.6738893400000001,rcp8.5
-1.4300456027566004,-0.78006625,-0.7629323599999998,rcp8.5
-1.3897626280310624,-0.8884647,-0.8538142,rcp8.5
-1.3494796533055244,-0.93594456,-1.0252090999999997,rcp8.5
-1.3091966785799862,-1.1119709,-1.278772,rcp8.5
-1.2689137038544482,-1.3075895,-1.4314784999999999,rcp8.5
-1.2286307291289102,-1.3602452,-1.4152806,rcp8.5
-1.1883477544033725,-1.4728756,-1.5485066,rcp8.5
-1.1480647796778345,-1.5683539,-1.6903062000000002,rcp8.5
-1.107781804952296,-1.5082328,-1.6572958,rcp8.5
-1.067498830226758,-1.601574,-1.8405595999999993,rcp8.5
-1.02721585550122,-1.7305446,-1.9498340000000005,rcp8.5
-0.986932880775682,-1.8781691,-2.1249285,rcp8.5
-0.946649906050144,-2.0185537,-2.303481,rcp8.5
-0.906366931324606,-2.2356238,-2.501441,rcp8.5
-0.8660839565990679,-2.440944,-2.6722188,rcp8.5
-0.8258009818735298,-2.5599065,-2.7276862,rcp8.5
-0.7855180071479918,-2.626972,-2.7885995,rcp8.5
-0.7452350324224537,-2.9145296,-2.945123,rcp8.5
-0.7049520576969157,-2.9510581,-2.977419,rcp8.5
-0.6646690829713777,-3.2570746,-3.2084618,rcp8.5
-0.6243861082458396,-3.3743517,-3.4176037000000004,rcp8.5
-0.5841031335203016,-3.479634,-3.6267705,rcp8.5
-0.5438201587947635,-3.7172222,-3.880238,rcp8.5
-0.5035371840692255,-3.7345653,-3.9249017000000004,rcp8.5
-0.4632542093436875,-3.8562822,-4.1123395,rcp8.5
-0.4229712346181494,-3.876334,-4.1933713,rcp8.5
-0.3826882598926114,-4.137288,-4.4938054,rcp8.5
-0.3424052851670733,-4.2163863,-4.559252,rcp8.5
-0.3021223104415353,-4.4703054,-4.750114,rcp8.5
-0.2618393357159972,-4.7155223,-5.030923,rcp8.5
-0.2215563609904592,-5.029223,-5.128793199999999,rcp8.5
-0.1812733862649211,-5.284661,-5.245934,rcp8.5
